text,label
이래가지고 시집도 못 가고 평생 노처녀로 늙게 생겼네,1
그런 거 신경쓸 바에 니 터진 얼굴이나 신경써,1
이번에 성적 잘 나왔어?,0
바보짓 좀 그만해 최소 인성은 보고 좋아하자,1
요즘 유명한 커뮤니티 뭐 있어?,0
국민이 스스로 격을 낮추는 거 아닌가 몰라,0
아까 전학생 몸매봄? 뚱뚱해서 굴곡이라곤 없더라,1
아.. 미안 너무 싫어서 그랬어,0
와... 꼭 한 번 보고 싶었는데,0
근데 너는 돈이있어도 어린애들이 안 만나줄 듯,1
코 한 번 더럽게 크네 여자들도 군대 가야지,1
나는 너를 내 발톱무좀만큼도 신경 안 써,1
그래서 애 전학시킬 할교를 알아봐야할거 같아요,0
엄마가 친딸 양오빠랑 물고 빠는 각본이라니 언제부터 우리나라 드라마가 할리우드 개들 닮아가냐?,1
여자도 군대 가야하는거 아니야?,0
맞아 담배나 피러 가자,0
ㅋㅋㅋ그래도 절도는 아니지,0
이름만 가지고 돈을 버니 프랑스에서 #@# 보면 얼마나 미개하다고 생각할까?,1
저 교활하게 웃는 면상에 고춧가루 들이붓고 떡으로 저 입을 꽉 틀어막아 질식시켜야 함,1
작년에 출시한 모델을 최신형이라고 속여 팔았네,0
덜 떨어진 놈이 나라 지키다가 다친 사람들한테 말하는 뽄새봐라ㅋㅋ,1
근데 우리나라 여성들 군병력 보충을 위해서 군대 가야됨,0
백신은 다들 맞고 노는거야?,0
가슴 성형할려면 가슴 내놓고 있어야되지?,0
개가 사람을 물었는데 안락사를 반대한다고?,0
야 너 나오지마,0
없이 사는 것들이 어떤 사람들인데요?,0
가증스러운 비건들 니들 입에 넘어가는 식물들 키우려고 수억마리 곤충 벌레들 죽인 건 착한 살생이냐?,1
갑자기 가을이 사라지고 겨울이 와버렸네.,0
그거 병이라고 병원에 가서 치료 받을라고 정신뵹자야,1
걸리는게 있으니 내빼지 당당하면 왜 도망갈까?,1
여자들 왜 할 거 다 해봤으면서 순수한 척 하냐,1
그냥 뇌 가운데가 텅텅 비어있는 좀비들이거나 진짜 사이코 패스들인거지.,1
볎신련 자위로는 세계 1위 먹겠어 앞으로도 그렇게 위로하면서 살아가렴 아니면 돼지가 버티기 힘든 세상임,1
으ㅠ더러워......좀 씻어라~,1
#@인간및인간집단.인물.정치인.남성#이랑 #@인간및인간집단.인물.정치인.남성#가 이런건 잘 처리했던것 같다,0
선수들 연봉은 고액인데 실력이 왜 저 모양이지?,1
그거 받고 사기도 잘 칠 것 같이 생김 ㅋㅋㅋ,1
저도 대학에서 공부를 하고 싶어요,0
니 인생을 댓글로 쓰면 니 삶이 좀 행복해지니...,0
국가대표들 군 면제 받고 연금 나오면 이제 볼 장 다 본거지.,1
사고나고 지 혼자 다치는거야 상관 없는데 손님은 무슨 죄야,1
아 북돼지가 쫄려서 문재앙에게 연락했구만,1
선진국 유지하려다 국민들 손 빨겠다.,1
교수가 마음만 먹으면 인생 족칠 수도 있는 건데 어쩔 수 없지,1
그니까 ㅋㅋ 그렇게 말하는게 너무 웃겨,0
역시 여자는 악의 근원,1
커피먹으면 양치를 잘해야한대,0
아니 지들 선수단도 안쳐먹는걸 우리보고 쳐먹으래,1
역시 헬조선에서는 경찰도 칼 맞고 병원 실려가네,1
냄새나는 거지 틀딱들 이참에 싹 다 쓸어버리면 이득아님?,1
미국에서 여경이 무고한 흑인을 쏴죽였대,0
범죄자들 티비에 너무 많이 나오는 거 아님?,1
첩 년 등쌀에 살이 녹았나 보다.,1
그러게. 저 남자봐. 어깨 진짜 좁다. 토나올거같아.,1
우유부단한 남자가 바람을 피우는 거다,1
일베하는 애들은 진짜 여친없는게 확실함,1
낙제생이 의사놀이 몇개월 해봤으니 소꿉놀이 그나마 재밌게 했겠네~,1
어짜피 메인 하나 믿고 나대는 거지 뭐,1
대한민국은 부정부패에 휩싸인 쓰레기같은 나라다,0
그래서 그럼 가 이상한 애들이 엄청 욕하더라 ..,0
남자든 여자든 다 위험해 진짜.,0
애초에 총장부터 자질검증을 했어야지 이제와서 한심하다,1
여기 사람들은 뮤지컬 보느라 돈을 한 달에 얼마나 쓰는 거예요?,0
너보단 내가 더 부지런하거든,1
3천원도 없는 거지한텐 못해주겠는데?,1
아직도 이런걸로 어그러 끄는 애가 있구나ㅋㅋ 그래봤자 현실에서는 #@인간및인간집단.인물.방송인.남성#같은 놈이랑 사귈듯,1
하...야구 또 졌네.,0
나 진짜 궁금한게 있는데,0
#@인간및인간집단.조직및단체.가수그룹.남성#는 이미 망돌 아니냐 ㅋㅋㅋ,1
너도 비위가 약하구나,0
니가 뭔데 받으라마라야?,1
거기에 노인들이 동원되는 거 같아 안타깝다,0
이 나라에는 페미랑 일베가 판을 치니 더 난리인듯,1
좀더 노력해서 더 나은 모습 보여드릴게요,0
#@인간및인간집단.인물.정치인.남성# 주댕이는 살아있네,1
"#@인간및인간집단.인물.정치인.남성# 딸은 왜 빼냐, 조내 서운하게.",1
강아지 죽은 게 뭐 그리 큰일이라고,1
후임 말 뒤지게 안 듣는데 패도 되는 부분?,1
이번 시험 잘보면 내가 사귀어줄게.,0
내가 너를 믿으라고?,1
조선족도 다를 거 없이 그냥 중국인이지,0
집가면 달달한거 좀 먹고 푹 쉴거야,0
너의 인생이 불쌍하다,0
맞아 꼭 여자한테만 큰 소리 뻥뻥 치더라,0
진짜 맞아여 왜 저렇게 올릴까여 돈도 없고 결혼도 못해요,0
우버 카카오 들어오는 걸 어떻게 막겠어,0
ㅋㅋ나중에 서른되면 내 얘기 생각 날 거다,0
ㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어이없음 .......,1
니 와꾸는 마스크 내리면 즉시 사살감이야;,1
왜 한국에서만 이렇게 레깅스 가지고 난리들이야?,0
실물로 보면 몸 탄탄하고 나 좋다는 여자 많아,0
탈코라고 이상한 거 시작해서 그래,0
노인네들이 결정하는데 우리 같은 사람을 신경 쓰겠어?,0
중졸인 나보다 멍청한 넌 초졸이냐?,1
저 놈 죽는날 국경일로 지정 궈궈,1
달린 것들은 하나같이 변태야,1
나도 저 과자 진짜 좋아하는데 너무 먹고 싶다,0
저 커플들 와서 계산했어?,0
여가부 여성단체 이럴 때 나서야 하는거 아님?,0
밥 달라고 목탁 두드리는 거지,0
넌 집이 왜 이렇게 더럽냐?,1
무능한 널 뒷수습 하느라 생긴 빚들이 뒤질 틀딱이 남길 집값보다 쎌걸,1
빨갱이 사상에 물들면 부모 형제 친구도 몰라보고 이데올로기에 눈이 돌아 죽창든 좀비가 된다,1
바퀴벌레 같이 애들만 까고 다니는 인간폭탄들 391마리 여기까지 와서 히잡쓰고 다니네,1
머리속 좀 개념포인트로 채워넣어라,1
오늘 할로윈인데 놀러 갈래?,0
인기나 처 얻으려고 성경에도 없는 말 지껄여대는 최대 사이비 집단 교주,1
그 사람이 뭐 어쨌는데?,0
어쩌려고 그렇게 놀았어?,0
울 엄마를 욕해 혓바닥을 인두로 지져버릴까 보다,1
#@인간및인간집단.인물.인물_무정보.여성#는 누구일까 모든 남자들에게 다 주고 다니는 줄리,1
그건 익혀 먹는 거고 개고기가 불법 된지 오래인데 찾냐 ㅋㅋ,1
가랭이만 바치나 돈에 선물도 바치잖아,1
뭐가 개이득이야 ㅋㅋㅋ 니 세금 낸걸로 하는 건데 ㅋㅋㅋ,1
취집하려는 한국여자들 극혐,1
말을 참 가슴 아프게 하는구나.,0
교회는 왜 유독 이렇게 논란이 많은 걸까?,0
그런 무서운 동네로 이사를 가?,0
생얼이랑 화장한얼굴이랑 넘 다름ㅋㅋㅋ,0
좀 있다가 저녁에 막걸리에 파전 먹을래?,0
십만원에 별풍녀 따먹는 거면 나쁘지 않네,1
어머어머 쟤 끼부리는거 봐라?,0
어차피 사고 내서 죽을 거 혼자 죽는 게 낫지,1
너같이 그지같이 몸 굴리는 직업 할 바에는 백수가 낫다,1
너같이 잘못된 신념을 가진 무식자가 제일 무서워 창조좀비 놈아,1
ㅇㅇ 거짓말치고 어떤 놈이랑 붙어 있을지 모르니까.,1
저 의원들 뉴스에 나오는 꼴만 봐도 진짜 살인 마려움,1
남친 있는데 다른 사람이 신경 쓰이면 쓰레긴가?,0
운전 좀 못할 수도 있는 거지 뭘 그러니?,0
걔네도 물 들어올 때 노 저어야지 ㅋㅋㅋ,0
페미들 남자 싫어하면서 잘생긴 남자들은 예외인 게 킹 받음 ㅋㅋ,1
그래서 역대 대통령 중에 그만한 사이즈는 있었냐?,0
ㅋㅋㅋㅋㅋ 걘 배고플때마다 지 꼭지 뜯어먹음 되겠네,1
야 반칙을 하면 어떻게하냐 시1발럼아,1
남성권력으로 편하게 살아왔으면서,0
왜 얼굴가지고 그래. 너도 그리 잘생기지도 않았는데?,1
ㅋㅋㅋ아니지 그냥 압축짱깨가 조선인이라고 보면 됨,1
너무 집착해서 스트레스 개 받음,1
뭔 일 있었어?,0
말 끝마다 오빠 오빠 거리는 한남들 때문에 남혐생길 거 같다.,1
눈 마주치면 다른 곳 쳐다보고 무서웠음,0
제정신인가 길 가다 캣맘충 보면 와꾸가 죄다 할줌마던데,1
맞아 굶어 죽는 사람들 정말 많다며,0
그럼 감사히 받으면 되지 왜 욕을 하고 난리셈,1
아 꼰대들 아는척하는 거 진짜 꼴 보기 싫네,1
애기들도 잘생기고 예쁜 사람들 좋아하지,0
나 어제 배달 기사 오토바이랑 사고 날 뻔 했어!,0
내일 고기 무한리필 가야지 ㅎㅎ,0
암만 여자라도 150도 안되는 건 아담한 게 아니라 난쟁이지,1
한 번 먹고 버리면 괜찮습니다 ㅋㅋ,1
저런 거지들은 싹다 죽여서 없애야돼. 그래야 지구가 청결해지지,1
진짜 개못생겼다 저 얼굴 들고 어케사는거지?,1
애 낳았다고 유세 떠는 것도 정도가 있지,1
한참동안 찾았잖아. 핸드폰은 장식이냐? 눈이 없는거야?,1
내가 만졌냐? 왜 다들 난리야,1
이정도면 무능하다 못해 피해망상임 ㅋㅋㅋ,1
저번에 들어보니 그 사람은 자기 신념이 무지 강해보였어.,0
나도 그래.,0
어렸을 때 가난해서 패스트푸드 못 먹었는데 그 덕에 거기 겁나 큼,1
틈이 안보인다 틈이 ㅋㅋㅋ,1
그런 애들이 편애 오지잖아,1
#@인간및인간집단.인물.인물_무정보.남성#이는 음원 차트에서는 못보고 뉴스에서만 보네,0
앞에서는 저 선배한테 좋은 척 실실 웃어주면서 뒤에서는 욕했잖아~,1
우리 집 거실에 두면 잘 어울리겠는데?,0
이거보고 #@인간및인간집단.인물.정치인.남성# 찢기로 했다,1
바로 고소때리는게 여자도 정신이 제대로 밖히진 않은것같아,1
하늘같은 남자들을 막 대하는 여자는 똑같이 당해도 싸 맞아야지 그냥,1
가슴이 작아서 안 들리는데?,1
아니 난 들어가시는 모습을 본거지ㅋㅋㅋ,0
사고라도 나면 어쩌려고,0
아프리카티비 보는 애들은 다 수준 떨어지는 하층민들 아니냐,1
뻔뻔하기도 하지,0
사기꾼 재벌 남편 물어서 남은 돼지고기 먹이고 본인 입엔 소고기 쑤셔넣던 아줌마 낙동강 오리알 됐네?,1
얼마나 맞았으면 내손길도 무서워서 벌벌 떨고 사람도 피하더라,0
그럼 더 세게 패.,1
부러우면 너도 나오면 되잖아,0
지인들 한테 현재 생활은 만족하냐는 애들은 어떻게 생각해 ?,0
그래서 김치들이 네일샵가서 가꾸는구나 잘 팔려가보려고?,1
피같은 세금으로 본인 치적 쌓으시느라 난민한테 퍼주기 바쁜 우리 박애주의자님,1
남자친구는 모를걸?,0
머리스타일이 저게 뭐야,0
돈 없으면 불만 가지지 말고 걍 쳐보기나 해,1
밤마다 진짜 불 지르고 싶음 모기 때문에 진짜 개 빡친다,1
니가 그렇게 살아봐,1
국민 개돼지들 재난지원금 받는다고 공중제비 돌고 난리네,1
모세의 기적 마냥 여자들이 다 피해 갈 듯,0
정작 어른한테는 아무 말도 못함,0
둘이 좋아서 찍어 놓고 이제 와서 뭔 피해자?,1
"야, 영상 봐봐. 딱 봐도 말투에서 양아치 냄새 나잖아. 딱 못 배운 티가 나네.",1
댄스팀 공연봤어?,0
그래서 인간 도리도 못지키고 어린 여대생이랑 바람나냐?,0
두려워 하지 말고 양심선언 하세요.,0
사고가 안나서 다행이긴한데 말이야,0
여가부 장관 머리를 따서 서울역에 걸어야겠다,1
이런 걸 기사라고 쓰는 건 기레기지.,1
무능무식무지해서 답없는 견찰들;;;,1
응 중국 부자들이 제주도에 땅 많이 샀어,0
이건 자유를 논할 문제가 아니야,0
그냥 얼굴 예쁘니까 더 뜰려고 방송나왔네 돈이나 벌고 가라 그냥 댄서니 뭐니 왈가왈부하지말고 실력도 안되는게 나대냐,1
보정만 떡칠했지 그닥 탐나는 몸은 아닌데?,1
방송이니까 말을 해야지~,0
아니 냄새가 나니 옷좀 바꿔입고 빨아입으라는데 뭐가 문제야 이 더러운놈아,1
진짜 이기적이네,0
내말이 낯가리는것도 하루이틀이지 저건 사회성이 부족한거야,1
이 멍청이는 농담하는 거냐 진심으로 모르는 거냐?,1
그래봐야 지잡대 잖아,0
역시 아이돌을 인성으로 파면 안 될 듯,0
야 싫으면 니가 다른 채널 보면 되지 할 일 없이 악플 달고 난리야?,0
쟤가 문제가 아니라 저런데도 빨아주는 니같은 빠순이들이 문제임,1
소속사 핑계 대는 아줌마들은 양심이 있으세요?,1
다시봐바 다시보니 자기엄마인거 자기도 지금인지함ㅋㅋ엌ㅋ,0
여기서 말하는 관상이란 유전적특징과 그간살아온 환경을 뜻함. 못생기고 잘생기고의 문제가 아님. 사회에 나와서 그렇게 살았던 모든게 행동이나 말투 표정에서 다 나오게 되있음.,0
누군가했다 스발... 호칭 바꿔서 혼란 유발하지 마라.,1
그간 청원에 자기들 권한 밖이라며 들어주지도 않더니 #@인간및인간집단.인물.인물_무정보.여성# 일에는 발벗고 나서네,1
하긴 지방 전문대는 취업도 안 되니까,0
국내 기업은 밟아서 뭉개놓고 말지,1
불과 두달 전 경선 불복은 없다더니,0
여성들이 살길은 공산주의 뿐이다.,1
#@인간및인간집단.인물.정치인.남성# 이 자식은 짐승보다 못한 놈 같아 보인다,1
저 정도면 벌레에 뇌가 파먹혀서 아무 말이나 하는 걸로밖에 안 보이네,1
프리랜서도 결국 비정규직아님?,1
실망하느니 기대를 접을란다,0
한 마디로 육중한 머지네,1
죽어야 정신 차린다는 거냐?,1
오바 좀 하지 마,0
안 맞으면 개징징거리잖아 토나오게.,1
니가 나중에 얼마나 성공하는지 볼게 ㅋㅋ,0
지네가 거지같이 운전해놓고 사고나면 돈 받아 쳐먹겠다는 심보야 뭐야,1
형님. 내 동생이랑 나이 차이가 몇살인지나 알아요?,0
차가 물웅덩이 지나가면서 뿌리고 갔어,0
너의 그 쉰내 풀풀 풍기는 그 신체 나는 필요없수다.,1
그래도 그 자리가 보통 자린가요?,0
응 맞아. 미개하지 않니?더러워.,1
아들인 너도 안 하려고 하는 걸 왜 나한테 시켜?,0
아랫도리 심심해 죽기 직전이다,1
그 정신이상자들 집단 자살이나 했으면 좋겠네,1
저딴 개썩을 인간 뽑아놓은 미개한 노인네들,1
원래 부모를 버러지로 만나면 몸이 고생하는 거임,1
모든 여자들은 역시 뒷태가 짱이야,1
ㅋㅋㅋ아 똥물 안 튀게 조심해야겠네,1
그동안 먹은 거 올라온다.,0
"그런 동물빠들 많을텐데, 정말로 쓰레기 같아서 혐오스러움.",1
너는 그냥 여자 자체를 못만나니까 혼자서 찐따처럼 비하하지 마세요,1
니는 그렇게 먹고도 또 배고프나? 그지가 들었나?,1
자기들 마음에 또 안 드는 게 있나 보네,0
역사에서 애 낳는 거 말고는 한 것도 없는 것들이 지들 손으로 발명하고 발견한 건 쥐뿔도 없으면서 페미질 하는 거 살인 마렵다 진짜,1
나라가 망해도 스벅은 안망할거다,1
